t_cmd,u_right,u_left,t_odom,w_right,w_left
1763046889.654572,10,10,1763046889.7311883,0.0,0.0
1763046889.7545347,10,10,1763046889.7889419,0.0,0.0
1763046889.854467,10,10,1763046889.8603969,0.0,0.0
1763046889.9546301,10,10,1763046889.9742792,0.0,0.0
1763046890.0545616,10,10,1763046890.1291542,0.0,0.0
1763046890.1546488,10,10,1763046890.2212672,0.0,0.0
1763046890.2545395,10,10,1763046890.3518603,0.0,0.0
1763046890.354501,10,10,1763046890.4134152,0.0,0.0
1763046890.454627,10,10,1763046890.513237,0.0,0.0
1763046890.5547202,10,10,1763046890.6219358,0.0,0.0
1763046890.654574,10,10,1763046890.7144341,0.0,0.0
1763046890.754546,10,10,1763046890.8236537,0.0,0.0
1763046890.854485,10,10,1763046890.913416,0.0,0.0
1763046890.9546623,10,10,1763046891.016535,0.0,0.0
1763046891.054513,10,10,1763046891.1208706,0.0,0.0
1763046891.154539,10,10,1763046891.219799,0.0,0.0
1763046891.2545063,10,10,1763046891.3199914,0.0,0.0
1763046891.354491,10,10,1763046891.415683,0.0,0.0
1763046891.454675,10,10,1763046891.532142,0.0,0.0
1763046891.554505,10,10,1763046891.6363149,0.0,0.0
1763046891.6544895,10,10,1763046891.7431698,0.0,0.0
1763046891.7546024,10,10,1763046891.8370626,0.0,0.0
1763046891.8546126,10,10,,,
1763046891.954591,10,10,1763046892.017631,0.0,0.0
1763046892.0545962,10,10,1763046892.1415832,0.0,0.0
1763046892.1544914,10,10,1763046892.2132392,0.0,0.0
1763046892.254832,10,10,1763046892.2919202,0.0,0.0
1763046892.3545995,10,10,1763046892.4526937,0.0,0.0
1763046892.454542,10,10,1763046892.546616,0.0,0.0
1763046892.554533,10,10,1763046892.613615,0.0,0.0
1763046892.6545794,10,10,1763046892.7500503,0.0,0.0
1763046892.754648,10,10,1763046892.8191583,0.0,0.0
1763046892.8545384,10,10,1763046892.8727171,0.0,0.0
1763046892.9545949,10,10,1763046893.0179722,0.0,0.0
1763046893.054671,10,10,1763046893.1148064,0.0,0.0
1763046893.154664,10,10,1763046893.2230008,0.0,0.0
1763046893.2546785,10,10,1763046893.3392756,0.0,0.0
1763046893.3546135,10,10,1763046893.4235816,0.0,0.0
1763046893.4544094,10,10,1763046893.5136077,0.0,0.0
1763046893.5544143,10,10,1763046893.6360867,0.0,0.0
1763046893.654533,10,10,1763046893.713766,0.0,0.0
1763046893.7546203,10,10,1763046893.8504255,0.0,0.0
1763046893.8544118,10,10,1763046893.9353547,0.0,0.0
1763046893.95455,10,10,1763046894.0136633,0.0,0.0
1763046894.0547318,-10,-10,1763046894.1170762,0.0,0.0
1763046894.154535,-10,-10,1763046894.170306,0.0,0.0
1763046894.2548413,-10,-10,,,
1763046894.3546858,-10,-10,1763046894.4456136,0.0,0.0
1763046894.4545956,-10,-10,1763046894.5384161,0.0,0.0
1763046894.5547183,-10,-10,,,
1763046894.6547666,-10,-10,1763046894.7196708,0.0,0.0
1763046894.754557,-10,-10,1763046894.8233325,0.0,0.0
1763046894.8545327,-10,-10,1763046894.9143536,0.0,0.0
1763046894.9545393,-10,-10,1763046895.0124197,0.0,0.0
1763046895.05468,-10,-10,1763046895.1173332,0.0,0.0
1763046895.154452,-10,-10,1763046895.219687,0.0,0.0
1763046895.2545505,-10,-10,1763046895.3154213,0.0,0.0
1763046895.3546767,-10,-10,1763046895.424128,0.0,0.0
1763046895.4545653,-10,-10,1763046895.5163543,0.0,0.0
1763046895.5546541,-10,-10,1763046895.6206295,0.0,0.0
1763046895.6546447,-10,-10,1763046895.6747553,0.0,0.0
1763046895.7547407,-10,-10,1763046895.8430743,0.0,0.0
1763046895.8548274,-10,-10,1763046895.9238,0.0,0.0
1763046895.9547248,-10,-10,1763046896.0221486,0.0,0.0
1763046896.0547438,-10,-10,1763046896.0751734,0.0,0.0
1763046896.1544738,-10,-10,1763046896.2461905,0.0,0.0
1763046896.2546165,-10,-10,1763046896.3371098,0.0,0.0
1763046896.3547375,-10,-10,1763046896.4187179,0.0,0.0
1763046896.4545765,-10,-10,1763046896.522423,0.0,0.0
1763046896.5547373,-10,-10,1763046896.6152737,0.0,0.0
1763046896.6545253,-10,-10,1763046896.7211454,0.0,0.0
1763046896.7547574,-10,-10,1763046896.8156254,0.0,0.0
1763046896.8550525,-10,-10,1763046896.8823292,0.0,0.0
1763046896.9547827,-10,-10,1763046897.0175953,0.0,0.0
1763046897.054632,-10,-10,1763046897.0831587,0.0,0.0
1763046897.154605,-10,-10,1763046897.2309763,0.0,0.0
1763046897.2545872,-10,-10,1763046897.3186605,0.0,0.0
1763046897.3546455,-10,-10,1763046897.4449716,0.0,0.0
1763046897.4545453,-10,-10,1763046897.512409,0.0,0.0
1763046897.5547922,-10,-10,1763046897.6169848,0.0,0.0
1763046897.6546302,-10,-10,,,
1763046897.7546523,-10,-10,1763046897.8117924,0.0,0.0
1763046897.8545659,-10,-10,1763046897.9142044,0.0,0.0
1763046897.9548166,-10,-10,1763046898.0137532,0.0,0.0
1763046898.0548508,-10,-10,1763046898.1154377,0.0,0.0
1763046898.1546402,-10,-10,1763046898.2249587,0.0,0.0
1763046898.2547905,-10,-10,1763046898.3164728,0.0,0.0
1763046898.3547502,-10,-10,1763046898.4248955,0.0,0.0
1763046898.4545264,-10,-10,1763046898.5453064,0.0,0.0
1763046898.5545354,-10,-10,1763046898.5716543,0.0,0.0
1763046898.6546826,-10,-10,1763046898.7362604,0.0,0.0
1763046898.7545316,-10,-10,1763046898.8320947,0.0,0.0
1763046898.8545787,-10,-10,,,
1763046898.9546478,-10,-10,,,
1763046899.054828,30,30,1763046899.1119344,0.0,0.0
1763046899.1545713,30,30,1763046899.221961,0.0,0.0
1763046899.2546487,30,30,1763046899.3519087,0.0,0.0
1763046899.3544183,30,30,1763046899.4219398,0.0,0.0
1763046899.4545405,30,30,1763046899.536036,0.0,0.0
1763046899.5545511,30,30,1763046899.5971262,0.0,0.0
1763046899.654532,30,30,1763046899.7290444,0.0,0.0
1763046899.7545142,30,30,1763046899.8261752,0.0,0.0
1763046899.8545134,30,30,1763046899.914495,0.0,0.0
1763046899.9545472,30,30,1763046900.0316167,0.0,0.0
1763046900.0545487,30,30,1763046900.130171,0.0,0.0
1763046900.154646,30,30,1763046900.2141159,0.0,0.0
1763046900.2547212,30,30,1763046900.316532,0.0,0.0
1763046900.3545053,30,30,1763046900.4195485,0.0,0.0
1763046900.454568,30,30,1763046900.4707346,0.0,0.0
1763046900.554582,30,30,,,
1763046900.6545017,30,30,1763046900.7144766,0.0,0.0
1763046900.7545044,30,30,1763046900.8161418,0.0,0.0
1763046900.8545494,30,30,1763046900.9171636,0.0,0.0
1763046900.9545074,30,30,1763046901.0182996,0.0,0.0
1763046901.0545413,30,30,1763046901.1296136,0.0,0.0
1763046901.1546292,30,30,1763046901.2331438,0.0,0.0
1763046901.254544,30,30,1763046901.3233712,0.0,0.0
1763046901.3545277,30,30,1763046901.4409318,0.0,0.0
1763046901.4544642,30,30,1763046901.5270555,0.0,0.0
1763046901.554737,30,30,1763046901.6162117,0.0,0.0
1763046901.65468,30,30,1763046901.7214286,0.0,0.0
1763046901.754578,30,30,1763046901.7732236,0.0,0.0
1763046901.8546302,30,30,1763046901.9249346,0.0,0.0
1763046901.9545777,30,30,1763046901.9715059,0.0,0.0
1763046902.0548728,30,30,,,
1763046902.1545544,30,30,,,
1763046902.2546384,30,30,,,
1763046902.35473,30,30,,,
1763046902.4546483,30,30,,,
1763046902.5546412,30,30,1763046902.6136134,0.0,0.0
1763046902.654735,30,30,1763046902.7145925,0.0,0.0
1763046902.754583,30,30,1763046902.814937,0.0,0.0
1763046902.8547482,30,30,1763046902.9140959,0.0,0.0
1763046902.9544315,30,30,1763046903.0374334,0.0,0.0
1763046903.0545337,30,30,1763046903.1183655,0.0,0.0
1763046903.1545413,30,30,1763046903.2227643,0.0,0.0
1763046903.2547414,30,30,1763046903.2851875,0.0,0.0
1763046903.3545523,30,30,1763046903.4457984,0.0,0.0
1763046903.454558,30,30,1763046903.5451906,0.0,0.0
1763046903.5546324,30,30,1763046903.621875,0.0,0.0
1763046903.654656,30,30,1763046903.663501,0.0,0.0
1763046903.754603,30,30,1763046903.8330543,0.0,0.0
1763046903.8547266,30,30,1763046903.9372118,0.0,0.0
1763046903.9551702,30,30,1763046904.0224657,0.0,0.0
1763046904.0547612,-30,-30,1763046904.1321328,0.0,0.0
1763046904.1545217,-30,-30,1763046904.229832,0.0,0.0
1763046904.2546353,-30,-30,1763046904.3170934,0.0,0.0
1763046904.354579,-30,-30,1763046904.3786924,0.0,0.0
1763046904.4544747,-30,-30,,,
1763046904.5547225,-30,-30,1763046904.6060216,0.0,0.0
1763046904.6545525,-30,-30,1763046904.7186887,0.0,0.0
1763046904.7546823,-30,-30,1763046904.8005035,0.0,0.0
1763046904.854505,-30,-30,,,
1763046904.9547384,-30,-30,1763046905.042405,0.0,0.0
1763046905.0547278,-30,-30,1763046905.1144018,0.0,0.0
1763046905.1545646,-30,-30,1763046905.1647947,0.0,0.0
1763046905.2547882,-30,-30,1763046905.3408256,0.0,0.0
1763046905.3545232,-30,-30,1763046905.4128358,0.0,0.0
1763046905.4547398,-30,-30,,,
1763046905.5547278,-30,-30,1763046905.6297793,0.0,0.0
1763046905.6543732,-30,-30,1763046905.7222161,0.0,0.0
1763046905.75473,-30,-30,1763046905.7852368,0.0,0.0
1763046905.8547366,-30,-30,1763046905.9350548,0.0,0.0
1763046905.9546094,-30,-30,1763046906.0225706,0.0,0.0
1763046906.054605,-30,-30,1763046906.1139576,0.0,0.0
1763046906.1547685,-30,-30,,,
1763046906.254784,-30,-30,1763046906.3352947,0.0,0.0
1763046906.3548458,-30,-30,1763046906.4121385,0.0,0.0
1763046906.4547732,-30,-30,1763046906.472147,0.0,0.0
1763046906.5545864,-30,-30,1763046906.5969987,0.0,0.0
1763046906.654569,-30,-30,1763046906.6948593,0.0,0.0
1763046906.7548563,-30,-30,1763046906.838842,0.0,0.0
1763046906.8546572,-30,-30,1763046906.9324007,0.0,0.0
1763046906.9545896,-30,-30,,,
1763046907.0552173,-30,-30,1763046907.0662868,0.0,0.0
1763046907.1545513,-30,-30,1763046907.207218,0.0,0.0
1763046907.2545571,-30,-30,1763046907.2569854,0.0,0.0
1763046907.3545585,-30,-30,1763046907.4242983,0.0,0.0
1763046907.454549,-30,-30,1763046907.5218635,0.0,0.0
1763046907.5547366,-30,-30,1763046907.622103,0.0,0.0
1763046907.654693,-30,-30,1763046907.744196,0.0,0.0
1763046907.7546213,-30,-30,1763046907.8100772,0.0,0.0
1763046907.8545747,-30,-30,1763046907.946866,0.0,0.0
1763046907.9543865,-30,-30,1763046908.035474,0.0,0.0
1763046908.0545218,-30,-30,,,
1763046908.15456,-30,-30,1763046908.2440476,0.0,0.0
1763046908.2544231,-30,-30,1763046908.2965405,0.0,0.0
1763046908.35459,-30,-30,1763046908.4376163,0.0,0.0
1763046908.4544823,-30,-30,1763046908.4952261,0.0,0.0
1763046908.554537,-30,-30,1763046908.638839,0.0,0.0
1763046908.6544244,-30,-30,,,
1763046908.7547207,-30,-30,1763046908.8245595,0.0,0.0
1763046908.8547494,-30,-30,1763046908.905283,0.0,0.0
1763046908.954595,-30,-30,1763046908.992248,0.0,0.0
1763046909.0546098,50,50,1763046909.1055264,0.0,0.0
1763046909.1545641,50,50,1763046909.2062786,0.0,0.0
1763046909.254574,50,50,1763046909.307413,0.0,0.0
1763046909.3545651,50,50,1763046909.3690114,0.0,0.0
1763046909.454763,50,50,1763046909.5484123,0.0,0.0
1763046909.554545,50,50,1763046909.6052096,0.0,0.0
1763046909.6546452,50,50,1763046909.6652772,0.0,0.0
1763046909.7546108,50,50,,,
1763046909.8547516,50,50,1763046909.8616455,0.0,0.0
1763046909.9548142,50,50,1763046909.9868526,0.0,0.0
1763046910.0549417,50,50,1763046910.120231,0.0,0.0
1763046910.1547966,50,50,1763046910.2471564,0.0,0.0
1763046910.254683,50,50,1763046910.3241918,0.0,0.0
1763046910.3550138,50,50,1763046910.375544,0.0,0.0
1763046910.4546635,50,50,1763046910.5304537,0.0,0.0
1763046910.5548997,50,50,,,
1763046910.6547985,50,50,1763046910.7226381,0.0,0.0
1763046910.7547233,50,50,1763046910.811588,0.0,0.0
1763046910.854649,50,50,1763046910.9264529,0.0,0.0
1763046910.9546027,50,50,1763046911.023981,0.0,0.0
1763046911.0546901,50,50,1763046911.1221657,0.0,0.0
1763046911.154455,50,50,1763046911.2278013,0.0,0.0
1763046911.2545578,50,50,1763046911.3394456,0.0,0.0
1763046911.354516,50,50,1763046911.423623,0.0,0.0
1763046911.4544744,50,50,1763046911.5228255,0.0,0.0
1763046911.554558,50,50,1763046911.6327262,0.0,0.0
1763046911.654551,50,50,1763046911.7520213,0.0,0.0
1763046911.7544744,50,50,1763046911.8426046,0.0,0.0
1763046911.8547387,50,50,1763046911.9487903,0.0,0.0
1763046911.9545176,50,50,1763046912.03836,0.0,0.0
1763046912.0545459,50,50,1763046912.1158836,0.0,0.0
1763046912.1549668,50,50,1763046912.238116,0.0,0.0
1763046912.2545812,50,50,1763046912.2666676,0.0,0.0
1763046912.354574,50,50,1763046912.4191883,0.0,0.0
1763046912.4548082,50,50,1763046912.4739933,0.0,0.0
1763046912.5545413,50,50,1763046912.5663302,0.0,0.0
1763046912.6547408,50,50,1763046912.753721,0.0,0.0
1763046912.7545319,50,50,1763046912.8518863,0.0,0.0
1763046912.8543732,50,50,1763046912.924366,0.0,0.0
1763046912.9546547,50,50,1763046913.038476,0.0,0.0
1763046913.0545917,50,50,1763046913.123674,0.0,0.0
1763046913.1546905,50,50,1763046913.207607,0.0,0.0
1763046913.25459,50,50,1763046913.3100054,0.0,0.0
1763046913.3545518,50,50,1763046913.4421864,0.0,0.0
1763046913.4546824,50,50,1763046913.5513623,0.0,0.0
1763046913.554513,50,50,1763046913.6156282,0.0,0.0
1763046913.6547449,50,50,1763046913.72073,0.0,0.0
1763046913.7546208,50,50,1763046913.8081117,0.0,0.0
1763046913.8545442,50,50,1763046913.9433606,0.0,0.0
1763046913.954566,50,50,1763046914.0185738,0.0,0.0
1763046914.054754,-50,-50,1763046914.1250157,0.0,0.0
1763046914.1545582,-50,-50,1763046914.2309346,0.0,0.0
1763046914.254571,-50,-50,1763046914.3153648,0.0,0.0
1763046914.3548439,-50,-50,1763046914.437058,0.0,0.0
1763046914.4546156,-50,-50,1763046914.5092409,0.0,0.0
1763046914.5549283,-50,-50,1763046914.611294,0.0,0.0
1763046914.654808,-50,-50,1763046914.7126937,0.0,0.0
1763046914.7547286,-50,-50,1763046914.8134348,0.0,0.0
1763046914.854636,-50,-50,1763046914.917561,0.0,0.0
1763046914.9546187,-50,-50,1763046915.0063834,0.0,0.0
1763046915.0546222,-50,-50,1763046915.119034,0.0,0.0
1763046915.1546097,-50,-50,1763046915.2083488,0.0,0.0
1763046915.254486,-50,-50,1763046915.3081625,0.0,0.0
1763046915.3545928,-50,-50,1763046915.4082832,0.0,0.0
1763046915.4546347,-50,-50,1763046915.5334227,0.0,0.0
1763046915.5544891,-50,-50,1763046915.6293488,0.0,0.0
1763046915.65456,-50,-50,1763046915.718746,0.0,0.0
1763046915.7545521,-50,-50,1763046915.8232567,0.0,0.0
1763046915.8545718,-50,-50,1763046915.9390204,0.0,0.0
1763046915.9546523,-50,-50,1763046916.012365,0.0,0.0
1763046916.054572,-50,-50,1763046916.115299,0.0,0.0
1763046916.1546478,-50,-50,1763046916.2404473,0.0,0.0
1763046916.2545407,-50,-50,1763046916.322,0.0,0.0
1763046916.354513,-50,-50,1763046916.4282289,0.0,0.0
1763046916.4545534,-50,-50,1763046916.540971,0.0,0.0
1763046916.5545187,-50,-50,1763046916.6221616,0.0,0.0
1763046916.6545985,-50,-50,1763046916.725965,0.0,0.0
1763046916.7543736,-50,-50,1763046916.764412,0.0,0.0
1763046916.8546755,-50,-50,1763046916.8681543,0.0,0.0
1763046916.9548235,-50,-50,,,
1763046917.0547445,-50,-50,1763046917.107125,0.0,0.0
1763046917.1546736,-50,-50,1763046917.2327592,0.0,0.0
1763046917.2545347,-50,-50,1763046917.3150334,0.0,0.0
1763046917.3545713,-50,-50,1763046917.4223905,0.0,0.0
1763046917.454672,-50,-50,1763046917.5391731,0.0,0.0
1763046917.554757,-50,-50,1763046917.5785837,0.0,0.0
1763046917.654722,-50,-50,1763046917.6850584,0.0,0.0
1763046917.7545743,-50,-50,1763046917.769449,0.0,0.0
1763046917.8546546,-50,-50,1763046917.9304612,0.0,0.0
1763046917.954646,-50,-50,1763046918.0075135,0.0,0.0
1763046918.0546458,-50,-50,1763046918.0757215,0.0,0.0
1763046918.1548076,-50,-50,1763046918.2275784,0.0,0.0
1763046918.2547994,-50,-50,1763046918.3188305,0.0,0.0
1763046918.3544786,-50,-50,1763046918.444846,0.0,0.0
1763046918.4544694,-50,-50,1763046918.5264337,0.0,0.0
1763046918.5545523,-50,-50,,,
1763046918.6546729,-50,-50,1763046918.6958106,0.0,0.0
1763046918.754814,-50,-50,1763046918.8408248,0.0,0.0
1763046918.8548505,-50,-50,1763046918.9005506,0.0,0.0
1763046918.9546216,-50,-50,1763046919.0000322,0.0,0.0
1763046919.0545845,63,63,,,
1763046919.1547403,63,63,,,
1763046919.2547243,63,63,1763046919.2903104,0.0,0.0
1763046919.3546557,63,63,1763046919.4444966,0.0,0.0
1763046919.4545112,63,63,1763046919.5397816,0.0,0.0
1763046919.5544827,63,63,1763046919.6168356,0.0,0.0
1763046919.6546695,63,63,,,
1763046919.7547758,63,63,1763046919.7970772,0.0,0.0
1763046919.854679,63,63,1763046919.876788,0.0,0.0
1763046919.9548247,63,63,1763046919.997158,0.0,0.0
1763046920.0545895,63,63,1763046920.1100032,0.0,0.0
1763046920.1545694,63,63,1763046920.2507544,0.0,0.0
1763046920.2544117,63,63,1763046920.348087,0.0,0.0
1763046920.354767,63,63,1763046920.4266865,0.0,0.0
1763046920.454602,63,63,1763046920.526645,0.0,0.0
1763046920.5546036,63,63,1763046920.6292534,0.0,0.0
1763046920.6545243,63,63,1763046920.7370524,0.0,0.0
1763046920.7548132,63,63,1763046920.8221443,0.0,0.0
1763046920.854964,63,63,1763046920.9411905,0.0,0.0
1763046920.9545074,63,63,1763046921.0137424,0.0,0.0
1763046921.0546124,63,63,1763046921.1143162,0.0,0.0
1763046921.154517,63,63,1763046921.2066,0.0,0.0
1763046921.2546823,63,63,1763046921.3344948,0.0,0.0
1763046921.3546305,63,63,1763046921.4184453,0.0,0.0
1763046921.4545898,63,63,1763046921.525825,0.0,0.0
1763046921.554608,63,63,1763046921.6226046,0.0,0.0
1763046921.6545713,63,63,1763046921.7078414,0.0,0.0
1763046921.7547956,63,63,1763046921.8087685,0.0,0.0
1763046921.8545413,63,63,1763046921.908208,0.0,0.0
1763046921.9545321,63,63,1763046922.008104,0.0,0.0
1763046922.0545516,63,63,1763046922.1119957,0.0,0.0
1763046922.1548264,63,63,1763046922.2543721,0.0,0.0
1763046922.2549138,63,63,1763046922.333937,0.0,0.0
1763046922.3547728,63,63,1763046922.4368737,0.0,0.0
1763046922.4545605,63,63,1763046922.5145745,0.0,0.0
1763046922.5547605,63,63,1763046922.629485,0.0,0.0
1763046922.6545825,63,63,1763046922.7146366,0.0,0.0
1763046922.7547395,63,63,1763046922.8136294,0.0,0.0
1763046922.8545687,63,63,1763046922.9122515,0.0,0.0
1763046922.954623,63,63,1763046923.00914,0.0,0.0
1763046923.05466,63,63,1763046923.1131434,0.0,0.0
1763046923.1546054,63,63,1763046923.2508378,0.0,0.0
1763046923.2544389,63,63,1763046923.354449,0.0,0.0
1763046923.3548493,63,63,,,
1763046923.454889,63,63,1763046923.5147412,0.0,0.0
1763046923.554778,63,63,1763046923.6108403,0.0,0.0
1763046923.6549158,63,63,1763046923.7260778,0.0,0.0
1763046923.754537,63,63,1763046923.8151693,0.0,0.0
1763046923.8545554,63,63,1763046923.909711,0.0,0.0
1763046923.95468,63,63,1763046924.0078993,0.0,0.0
1763046924.055187,-63,-63,1763046924.108402,0.0,0.0
1763046924.1548343,-63,-63,1763046924.2102811,0.0,0.0
1763046924.2546375,-63,-63,1763046924.3082755,0.0,0.0
1763046924.354539,-63,-63,1763046924.4114673,0.0,0.0
1763046924.4548008,-63,-63,1763046924.5342727,0.0,0.0
1763046924.5546494,-63,-63,1763046924.6094518,0.0,0.0
1763046924.6546738,-63,-63,1763046924.6603043,0.0,0.0
1763046924.754719,-63,-63,1763046924.7554865,0.0,0.0
1763046924.8545437,-63,-63,1763046924.9436479,0.0,0.0
1763046924.9545724,-63,-63,1763046924.980745,0.0,0.0
1763046925.0547247,-63,-63,,,
1763046925.154738,-63,-63,1763046925.2283435,0.0,0.0
1763046925.2546473,-63,-63,1763046925.2828913,0.0,0.0
1763046925.3547454,-63,-63,1763046925.4494915,0.0,0.0
1763046925.4544728,-63,-63,1763046925.503605,0.0,0.0
1763046925.5546591,-63,-63,1763046925.6257467,0.0,0.0
1763046925.6546342,-63,-63,1763046925.7134876,0.0,0.0
1763046925.7549796,-63,-63,1763046925.8509505,0.0,0.0
1763046925.8544722,-63,-63,1763046925.9515586,0.0,0.0
1763046925.9545264,-63,-63,1763046926.0192356,0.0,0.0
1763046926.0547545,-63,-63,1763046926.1119266,0.0,0.0
1763046926.154526,-63,-63,1763046926.2183535,0.0,0.0
1763046926.2545435,-63,-63,,,
1763046926.3547795,-63,-63,1763046926.4219377,0.0,0.0
1763046926.4546103,-63,-63,1763046926.521435,0.0,0.0
1763046926.5546145,-63,-63,,,
1763046926.6546288,-63,-63,1763046926.7282622,0.0,0.0
1763046926.7545655,-63,-63,,,
1763046926.8545218,-63,-63,1763046926.8599365,0.0,0.0
1763046926.9547634,-63,-63,1763046927.0135832,0.0,0.0
1763046927.05457,-63,-63,1763046927.108024,0.0,0.0
1763046927.1545308,-63,-63,1763046927.2081876,0.0,0.0
1763046927.2546732,-63,-63,1763046927.3084009,0.0,0.0
1763046927.354532,-63,-63,1763046927.4455414,0.0,0.0
1763046927.4546268,-63,-63,,,
1763046927.5545805,-63,-63,1763046927.6159477,0.0,0.0
1763046927.6546137,-63,-63,1763046927.7211292,0.0,0.0
1763046927.7545595,-63,-63,1763046927.8150568,0.0,0.0
1763046927.8545578,-63,-63,1763046927.930972,0.0,0.0
1763046927.9546695,-63,-63,1763046928.000965,0.0,0.0
1763046928.0545635,-63,-63,1763046928.1203275,0.0,0.0
1763046928.154619,-63,-63,1763046928.2445397,0.0,0.0
1763046928.2546248,-63,-63,1763046928.327989,0.0,0.0
1763046928.354844,-63,-63,1763046928.4323933,0.0,0.0
1763046928.4546022,-63,-63,1763046928.458633,0.0,0.0
1763046928.5549529,-63,-63,1763046928.6305902,0.0,0.0
1763046928.6546178,-63,-63,1763046928.681489,0.0,0.0
1763046928.7546933,-63,-63,1763046928.8520918,0.0,0.0
1763046928.8544765,-63,-63,1763046928.9321816,0.0,0.0
1763046928.954685,-63,-63,1763046929.0084395,0.0,0.0
1763046929.0547247,0,0,1763046929.1152148,0.0,0.0
1763046929.1545203,0,0,1763046929.2264307,0.0,0.0
1763046929.2544386,0,0,1763046929.2560673,0.0,0.0
1763046929.3545022,0,0,1763046929.447432,0.0,0.0
1763046929.4545617,0,0,1763046929.4960728,0.0,0.0
1763046929.5545125,0,0,1763046929.5829823,0.0,0.0
1763046929.654839,0,0,1763046929.6852813,0.0,0.0
1763046929.7546294,0,0,1763046929.8172877,0.0,0.0
1763046929.854564,0,0,1763046929.9387233,0.0,0.0
1763046929.9545684,0,0,1763046929.960997,0.0,0.0
1763046930.054899,0,0,1763046930.1284304,0.0,0.0
1763046930.1545727,0,0,1763046930.2324982,0.0,0.0
1763046930.2545593,0,0,,,
1763046930.3545392,0,0,1763046930.4302928,0.0,0.0
1763046930.4545777,0,0,1763046930.5424743,0.0,0.0
1763046930.554594,0,0,1763046930.5778177,0.0,0.0
1763046930.654604,0,0,1763046930.6903102,0.0,0.0
1763046930.7547297,0,0,1763046930.827148,0.0,0.0
1763046930.854546,0,0,1763046930.9373674,0.0,0.0
1763046930.9547563,0,0,1763046931.0139313,0.0,0.0
1763046931.0546186,0,0,1763046931.134018,0.0,0.0
1763046931.154728,0,0,1763046931.2084136,0.0,0.0
1763046931.2546194,0,0,1763046931.3122077,0.0,0.0
1763046931.3545296,0,0,1763046931.4325376,0.0,0.0
1763046931.4547486,0,0,1763046931.5174942,0.0,0.0
1763046931.554746,0,0,1763046931.6060681,0.0,0.0
