t_cmd,u_right,u_left,t_odom,w_right,w_left
1766769820.7101114,10,10,1766769820.758021,1.774541974067688,0.8887147903442383
1766769820.8096883,10,10,1766769820.9090967,1.7573885917663574,0.9126812815666199
1766769820.9096837,10,10,1766769820.9589484,1.7573885917663574,0.9126812815666199
1766769821.0099277,10,10,1766769821.1072369,1.8245608806610107,0.9890381693840027
1766769821.1096365,10,10,1766769821.207477,1.8226112127304077,0.9392234683036804
1766769821.209932,10,10,1766769821.307707,1.7970885038375854,0.8789950609207153
1766769821.3098798,10,10,1766769821.4081187,1.791983962059021,0.9172148704528809
1766769821.4096198,10,10,1766769821.5071714,1.790963053703308,0.9876906871795654
1766769821.509636,10,10,1766769821.6076612,1.765626072883606,0.7253257036209106
1766769821.6097755,10,10,1766769821.7096605,1.7731250524520874,0.6979854702949524
1766769821.7100322,10,10,1766769821.8074257,1.7871912717819214,0.8433138728141785
1766769821.8097227,10,10,1766769821.858051,1.7871912717819214,0.8433138728141785
1766769821.9097395,10,10,1766769822.0076098,1.747841477394104,0.9787236452102661
1766769822.0099,10,10,1766769822.1075084,1.731869101524353,1.0251251459121704
1766769822.10989,10,10,1766769822.2077885,1.7161082029342651,1.0218391418457031
1766769822.2098143,10,10,1766769822.308151,1.6249914169311523,0.996049165725708
1766769822.3099945,10,10,1766769822.4076786,1.6444672346115112,1.0411566495895386
1766769822.4096918,10,10,1766769822.5076687,1.6232296228408813,1.0878772735595703
1766769822.5099247,10,10,1766769822.607876,1.6064157485961914,1.0846550464630127
1766769822.609927,10,10,1766769822.7077117,1.6533184051513672,1.0463114976882935
1766769822.7098627,10,10,1766769822.807689,1.6124334335327148,1.0637755393981934
1766769822.8098567,10,10,1766769822.9076912,1.6545219421386719,1.1677992343902588
1766769822.909712,10,10,1766769823.007473,1.6503733396530151,1.150904893875122
1766769823.0096748,10,10,1766769823.1075044,1.6621099710464478,1.197791576385498
1766769823.1096947,10,10,1766769823.2078962,1.6895899772644043,1.2448679208755493
1766769823.209896,10,10,1766769823.308001,1.6825196743011475,1.304548740386963
1766769823.3098145,10,10,1766769823.4077048,1.6936719417572021,1.3164849281311035
1766769823.4096107,10,10,1766769823.508007,1.6959024667739868,1.318872094154358
1766769823.5097704,10,10,1766769823.608433,1.708914875984192,1.4450132846832275
1766769823.6096709,-10,-10,1766769823.7077777,1.208862543106079,0.6785601377487183
1766769823.7098956,-10,-10,1766769823.8086941,-0.7007052898406982,-0.7062348127365112
1766769823.8095503,-10,-10,1766769823.9083135,-1.2334153652191162,-1.0334593057632446
1766769823.9097056,-10,-10,1766769824.0079825,-1.3022582530975342,-1.174302339553833
1766769824.0098765,-10,-10,1766769824.1082149,-1.2406286001205444,-1.2150373458862305
1766769824.1098828,-10,-10,1766769824.2079115,-1.2283025979995728,-1.2357507944107056
1766769824.2095585,-10,-10,1766769824.3079917,-1.3138020038604736,-1.1770615577697754
1766769824.3098583,-10,-10,1766769824.40939,-1.268070101737976,-1.0899255275726318
1766769824.4100173,-10,-10,1766769824.508024,-1.3343218564987183,-1.0724983215332031
1766769824.5098326,-10,-10,1766769824.6080494,-1.3601386547088623,-1.0438801050186157
1766769824.6099749,-10,-10,1766769824.6578205,-1.3601386547088623,-1.0438801050186157
1766769824.7100616,-10,-10,1766769824.8092005,-1.3713611364364624,-0.8610825538635254
1766769824.8097005,-10,-10,1766769824.9080005,-1.392679214477539,-0.9136323928833008
1766769824.9098964,-10,-10,1766769824.96694,-1.392679214477539,-0.9136323928833008
1766769825.0097396,-10,-10,1766769825.108061,-1.39528226852417,-0.8307399153709412
1766769825.1099684,-10,-10,1766769825.2079334,-1.372330665588379,-0.316944420337677
1766769825.209817,-10,-10,1766769825.2600317,-1.372330665588379,-0.316944420337677
1766769825.3099477,-10,-10,1766769825.3580995,-1.3300412893295288,-0.35241541266441345
1766769825.4099529,-10,-10,1766769825.507815,-1.2947590351104736,-0.7153000831604004
1766769825.509753,-10,-10,1766769825.6097915,-1.314526915550232,-0.7336794137954712
1766769825.6102908,-10,-10,1766769825.7092357,-1.3310469388961792,-0.7247889637947083
1766769825.7095952,-10,-10,1766769825.8095522,-1.3594835996627808,-0.6853117346763611
1766769825.8099189,-10,-10,1766769825.9077728,-1.352604627609253,-0.6648499369621277
1766769825.9097009,-10,-10,1766769826.0097346,-1.388927936553955,-0.6356248259544373
1766769826.0102317,-10,-10,1766769826.0600302,-1.388927936553955,-0.6356248259544373
1766769826.109817,-10,-10,1766769826.2089827,-1.3825658559799194,-0.6411771774291992
1766769826.2095923,-10,-10,1766769826.3090904,-1.4200528860092163,-0.6434566378593445
1766769826.3096514,-10,-10,1766769826.4092126,-1.3898512125015259,-0.6690452694892883
1766769826.409594,-10,-10,1766769826.5090778,-1.3712444305419922,-0.686729371547699
1766769826.5096183,-10,-10,1766769826.6087134,-1.4052222967147827,-0.6400007009506226
1766769826.609587,-10,-10,1766769826.7077324,-1.3743187189102173,-0.6432213187217712
1766769826.7097604,-10,-10,1766769826.8079388,-1.380704402923584,-0.6438654661178589
1766769826.8099873,-10,-10,1766769826.9080637,-1.4071142673492432,-0.6565606594085693
1766769826.909943,-10,-10,1766769826.9582078,-1.4071142673492432,-0.6565606594085693
1766769827.0097444,-10,-10,1766769827.1093817,-1.3883198499679565,-0.8003508448600769
1766769827.1100209,-10,-10,1766769827.209451,-1.3835046291351318,-0.7632559537887573
1766769827.2100778,-10,-10,1766769827.3093271,-1.3574087619781494,-0.7181378602981567
1766769827.309856,-10,-10,1766769827.358864,-1.3574087619781494,-0.7181378602981567
1766769827.4098985,-10,-10,1766769827.5094662,-1.3813050985336304,-0.7525484561920166
1766769827.509873,-10,-10,1766769827.609785,-1.369535207748413,-0.8290936946868896
1766769827.6104307,-10,-10,1766769827.7078493,-1.3546149730682373,-0.8569691181182861
1766769827.7097752,-10,-10,1766769827.808209,-1.3516308069229126,-0.7871459722518921
1766769827.8097928,-10,-10,1766769827.9082925,-1.3259012699127197,-0.7606149911880493
1766769827.9097905,-10,-10,1766769828.0082257,-1.2830562591552734,-0.7678751349449158
1766769828.0096955,-10,-10,1766769828.108304,-1.2493544816970825,-0.8195926547050476
1766769828.1098707,-10,-10,1766769828.209154,-1.2551805973052979,-0.7922370433807373
1766769828.2096,-10,-10,1766769828.3091853,-1.2563457489013672,-0.8370314240455627
1766769828.3095176,-10,-10,1766769828.4084141,-1.2188796997070312,-0.7957248091697693
1766769828.409648,-10,-10,1766769828.50815,-1.1485545635223389,-0.8377289772033691
1766769828.5097995,-10,-10,1766769828.6085877,-1.2224541902542114,-0.8838289380073547
1766769828.6096604,30,30,1766769828.708184,0.5471905469894409,0.665181040763855
1766769828.7097979,30,30,1766769828.7578068,0.5471905469894409,0.665181040763855
1766769828.809812,30,30,1766769828.9085429,5.493285655975342,4.535420894622803
1766769828.9096131,30,30,1766769829.007918,6.037240982055664,4.815225601196289
1766769829.0095878,30,30,1766769829.10836,6.108332633972168,4.368531703948975
1766769829.109665,30,30,1766769829.2082307,6.097418308258057,4.794414043426514
1766769829.2097967,30,30,1766769829.3098452,6.019837379455566,5.00525426864624
1766769829.310452,30,30,1766769829.4085417,6.104852199554443,5.198218822479248
1766769829.4096377,30,30,1766769829.4578078,6.104852199554443,5.198218822479248
1766769829.5100868,30,30,1766769829.6083195,5.966919422149658,5.551149368286133
1766769829.609944,30,30,1766769829.6596353,5.966919422149658,5.551149368286133
1766769829.7097094,30,30,1766769829.8089964,6.009154319763184,5.39185094833374
1766769829.809629,30,30,1766769829.9083207,6.065016269683838,5.300670623779297
1766769829.9098718,30,30,1766769830.0084465,6.06362247467041,5.093939304351807
1766769830.0096672,30,30,1766769830.1084442,6.050776958465576,4.93949556350708
1766769830.1096373,30,30,1766769830.1580725,6.050776958465576,4.93949556350708
1766769830.209784,30,30,1766769830.308021,6.080367088317871,4.842110633850098
1766769830.3095555,30,30,1766769830.3601193,6.080367088317871,4.842110633850098
1766769830.4098725,30,30,1766769830.5096445,5.970966339111328,4.9990644454956055
1766769830.5102184,30,30,1766769830.6098938,5.9191484451293945,5.1592817306518555
1766769830.6103683,30,30,1766769830.7079947,5.933917999267578,5.342121601104736
1766769830.7098336,30,30,1766769830.8081524,5.999703407287598,5.504353046417236
1766769830.8099394,30,30,1766769830.9081817,6.050559997558594,5.599631309509277
1766769830.9095554,30,30,1766769830.9600208,6.050559997558594,5.599631309509277
1766769831.0099232,30,30,1766769831.1099188,6.0979509353637695,5.308338642120361
1766769831.110458,30,30,1766769831.208071,6.107908248901367,5.145738124847412
1766769831.209812,30,30,1766769831.2592459,6.107908248901367,5.145738124847412
1766769831.309798,30,30,1766769831.3583858,6.0847673416137695,4.987554550170898
1766769831.409656,30,30,1766769831.5094578,6.054080486297607,4.854085922241211
1766769831.5098376,30,30,1766769831.5599165,6.054080486297607,4.854085922241211
1766769831.6097434,30,30,1766769831.7082307,5.927189350128174,4.981950759887695
1766769831.709797,30,30,1766769831.8084075,5.948092460632324,5.105593204498291
1766769831.809794,30,30,1766769831.8582926,5.948092460632324,5.105593204498291
1766769831.9098132,30,30,1766769832.0095143,6.073746204376221,5.492152690887451
1766769832.009963,30,30,1766769832.0604076,6.073746204376221,5.492152690887451
1766769832.1100173,30,30,1766769832.2096572,6.07877254486084,5.422163486480713
1766769832.2102838,30,30,1766769832.3092773,6.1417717933654785,5.269033908843994
1766769832.3096838,30,30,1766769832.358253,6.1417717933654785,5.269033908843994
1766769832.4098995,30,30,1766769832.5083418,6.091546535491943,5.013628005981445
1766769832.5098093,30,30,1766769832.559151,6.091546535491943,5.013628005981445
1766769832.6099594,30,30,1766769832.7093039,5.928688049316406,4.905394077301025
1766769832.7098038,30,30,1766769832.8097885,5.898126602172852,4.9017863273620605
1766769832.8102088,30,30,1766769832.9097037,5.954846382141113,5.001595973968506
1766769832.9101553,30,30,1766769833.0081174,5.941057205200195,5.134654998779297
1766769833.00956,30,30,1766769833.060279,5.941057205200195,5.134654998779297
1766769833.1097612,30,30,1766769833.209428,6.04581880569458,5.500854969024658
1766769833.2097514,30,30,1766769833.30828,6.135180950164795,5.573799133300781
1766769833.3095367,30,30,1766769833.4083655,6.140487194061279,5.500422954559326
1766769833.4095564,30,30,1766769833.5095518,6.166681289672852,5.322385311126709
1766769833.510076,30,30,1766769833.609523,6.033689975738525,5.173680305480957
1766769833.610081,-30,-30,1766769833.6583917,6.033689975738525,5.173680305480957
1766769833.7097633,-30,-30,1766769833.7592516,3.6948792934417725,2.969957113265991
1766769833.809901,-30,-30,1766769833.8583832,-1.7742983102798462,-2.660698652267456
1766769833.9096377,-30,-30,1766769833.9592423,-4.815921306610107,-4.616209983825684
1766769834.0099032,-30,-30,1766769834.068733,-5.612741470336914,-5.057578086853027
1766769834.1097355,-30,-30,1766769834.159716,-5.671574592590332,-5.271515369415283
1766769834.2097092,-30,-30,1766769834.3088338,-5.653021812438965,-5.360559463500977
1766769834.3097203,-30,-30,1766769834.3587482,-5.653021812438965,-5.360559463500977
1766769834.409885,-30,-30,1766769834.5085516,-5.403465747833252,-5.004723072052002
1766769834.5096188,-30,-30,1766769834.609834,-5.46635627746582,-4.418997287750244
1766769834.6103058,-30,-30,1766769834.7097175,-5.4789347648620605,-4.5029144287109375
1766769834.7102108,-30,-30,1766769834.8094745,-5.519149303436279,-4.6202287673950195
1766769834.8098242,-30,-30,1766769834.869138,-5.519149303436279,-4.6202287673950195
1766769834.9097774,-30,-30,1766769835.0095448,-5.533827304840088,-4.7841010093688965
1766769835.0101473,-30,-30,1766769835.108388,-5.605525970458984,-4.927793502807617
1766769835.1096256,-30,-30,1766769835.2082667,-5.682697772979736,-5.069629192352295
1766769835.2095864,-30,-30,1766769835.3094916,-5.723264694213867,-5.148261547088623
1766769835.309883,-30,-30,1766769835.364506,-5.723264694213867,-5.148261547088623
1766769835.4099326,-30,-30,1766769835.4598103,-5.668546199798584,-5.251952648162842
1766769835.5098352,-30,-30,1766769835.5602207,-5.594770908355713,-5.310389995574951
1766769835.6098425,-30,-30,1766769835.7095983,-5.53433895111084,-5.198751449584961
1766769835.7099986,-30,-30,1766769835.8085334,-5.4925312995910645,-4.947891712188721
1766769835.8095589,-30,-30,1766769835.909824,-5.509302139282227,-4.772055625915527
1766769835.9103246,-30,-30,1766769835.9616203,-5.509302139282227,-4.772055625915527
1766769836.0097682,-30,-30,1766769836.058314,-5.625753879547119,-4.623791217803955
1766769836.1099346,-30,-30,1766769836.1596768,-5.611345291137695,-4.732368469238281
1766769836.2099426,-30,-30,1766769836.3087199,-5.69082498550415,-4.846391677856445
1766769836.3095534,-30,-30,1766769836.3584561,-5.69082498550415,-4.846391677856445
1766769836.4100218,-30,-30,1766769836.458475,-5.687191009521484,-4.9905171394348145
1766769836.5098977,-30,-30,1766769836.558422,-5.749296188354492,-5.094740390777588
1766769836.6097584,-30,-30,1766769836.6600251,-5.686318874359131,-5.241248607635498
1766769836.7100809,-30,-30,1766769836.7601118,-5.610891819000244,-5.371081352233887
1766769836.809674,-30,-30,1766769836.9097414,-5.5425238609313965,-5.246417999267578
1766769836.9101238,-30,-30,1766769836.9590354,-5.5425238609313965,-5.246417999267578
1766769837.0096219,-30,-30,1766769837.067986,-5.582132816314697,-5.045389652252197
1766769837.1099436,-30,-30,1766769837.2090664,-5.561479568481445,-4.690523147583008
1766769837.2096303,-30,-30,1766769837.260124,-5.561479568481445,-4.690523147583008
1766769837.310034,-30,-30,1766769837.361136,-5.611056804656982,-4.670316696166992
1766769837.4097772,-30,-30,1766769837.4594855,-5.721502780914307,-4.741673469543457
1766769837.5098684,-30,-30,1766769837.560812,-5.617928504943848,-4.793643951416016
1766769837.6101346,-30,-30,1766769837.7088857,-5.670982360839844,-5.0373382568359375
1766769837.7095785,-30,-30,1766769837.7588203,-5.670982360839844,-5.0373382568359375
1766769837.8098612,-30,-30,1766769837.8586016,-5.5952582359313965,-5.091537952423096
1766769837.9097338,-30,-30,1766769837.9598339,-5.517281532287598,-5.253174304962158
1766769838.0096486,-30,-30,1766769838.0601487,-5.501686096191406,-5.360899925231934
1766769838.110025,-30,-30,1766769838.2099996,-5.633659839630127,-5.208311557769775
1766769838.2105162,-30,-30,1766769838.3097968,-5.600359916687012,-4.987502574920654
1766769838.3102791,-30,-30,1766769838.4085445,-5.593699932098389,-4.805110931396484
1766769838.4095898,-30,-30,1766769838.45936,-5.593699932098389,-4.805110931396484
1766769838.5098963,-30,-30,1766769838.6086776,-5.682579517364502,-4.7739033699035645
1766769838.609659,50,50,1766769838.7089832,-3.3607635498046875,-2.098320245742798
1766769838.7098696,50,50,1766769838.7591798,-3.3607635498046875,-2.098320245742798
1766769838.8097095,50,50,1766769838.8618321,6.075988292694092,5.5493621826171875
1766769838.9098642,50,50,1766769839.0100045,10.085021018981934,9.166717529296875
1766769839.0106237,50,50,1766769839.0611193,10.085021018981934,9.166717529296875
1766769839.1100578,50,50,1766769839.2087693,10.265488624572754,9.50493335723877
1766769839.2096353,50,50,1766769839.30898,10.309203147888184,9.340277671813965
1766769839.309642,50,50,1766769839.3592267,10.309203147888184,9.340277671813965
1766769839.409799,50,50,1766769839.5099273,10.417712211608887,9.004194259643555
1766769839.5104795,50,50,1766769839.5589814,10.417712211608887,9.004194259643555
1766769839.6099653,50,50,1766769839.6626487,10.188851356506348,9.076767921447754
1766769839.709883,50,50,1766769839.7602468,10.180778503417969,9.317477226257324
1766769839.8098109,50,50,1766769839.8600967,10.267127990722656,9.667211532592773
1766769839.9099238,50,50,1766769840.0088513,10.328064918518066,9.296245574951172
1766769840.009548,50,50,1766769840.109042,10.397116661071777,9.110044479370117
1766769840.1097236,50,50,1766769840.2090003,10.247564315795898,8.972273826599121
1766769840.2096503,50,50,1766769840.263835,10.247564315795898,8.972273826599121
1766769840.309823,50,50,1766769840.3659647,10.167387962341309,9.133214950561523
1766769840.4097667,50,50,1766769840.459802,10.277016639709473,9.42929744720459
1766769840.5100608,50,50,1766769840.6097891,10.411397933959961,9.470197677612305
1766769840.6104586,50,50,1766769840.659141,10.411397933959961,9.470197677612305
1766769840.710031,50,50,1766769840.7591696,10.426349639892578,9.283065795898438
1766769840.809801,50,50,1766769840.8642762,10.203145027160645,9.032011032104492
1766769840.9098928,50,50,1766769840.9614336,10.10823917388916,9.019498825073242
1766769841.0099356,50,50,1766769841.060069,10.13952350616455,9.218058586120605
1766769841.1098444,50,50,1766769841.160427,10.22117805480957,9.53423023223877
1766769841.210032,50,50,1766769841.3091807,10.482049942016602,9.451775550842285
1766769841.3097181,50,50,1766769841.359085,10.482049942016602,9.451775550842285
1766769841.4098322,50,50,1766769841.4598374,10.251984596252441,9.241682052612305
1766769841.5101404,50,50,1766769841.5600095,10.205971717834473,9.048866271972656
1766769841.609973,50,50,1766769841.6595495,10.234467506408691,9.022870063781738
1766769841.7098358,50,50,1766769841.7599657,10.27786636352539,9.2941312789917
1766769841.8098588,50,50,1766769841.9091337,10.423998832702637,9.52259635925293
1766769841.9096496,50,50,1766769841.9609578,10.423998832702637,9.52259635925293
1766769842.0101316,50,50,1766769842.0609918,10.31577205657959,9.31867790222168
1766769842.109911,50,50,1766769842.1607192,10.1810302734375,9.139663696289062
1766769842.2100117,50,50,1766769842.2588384,10.179214477539062,9.028463363647461
1766769842.3099148,50,50,1766769842.3591106,10.229116439819336,9.106754302978516
1766769842.4098988,50,50,1766769842.4618232,10.339628219604492,9.348607063293457
1766769842.5097773,50,50,1766769842.5607343,10.386862754821777,9.660871505737305
1766769842.609804,50,50,1766769842.6601772,10.383743286132812,9.559961318969727
1766769842.7097747,50,50,1766769842.7611558,10.27002239227295,9.35128402709961
1766769842.8098958,50,50,1766769842.8596687,10.259844779968262,9.095919609069824
1766769842.9099238,50,50,1766769843.009148,10.3101806640625,9.190455436706543
1766769843.0097346,50,50,1766769843.109012,10.355840682983398,9.44074535369873
1766769843.1096778,50,50,1766769843.159295,10.355840682983398,9.44074535369873
1766769843.2101195,50,50,1766769843.2608051,10.390105247497559,9.654166221618652
1766769843.3099208,50,50,1766769843.3732092,10.30899429321289,9.458088874816895
1766769843.409896,50,50,1766769843.4589882,10.20480728149414,9.268077850341797
1766769843.5098636,50,50,1766769843.565274,10.271934509277344,9.11697769165039
1766769843.6099315,-50,-50,1766769843.6601405,10.26022720336914,9.04905891418457
1766769843.7100089,-50,-50,1766769843.8091786,-5.598829746246338,-5.064196586608887
1766769843.8095355,-50,-50,1766769843.9092114,-9.250207901000977,-8.062573432922363
1766769843.9096677,-50,-50,1766769843.9612005,-9.250207901000977,-8.062573432922363
1766769844.0099332,-50,-50,1766769844.1089804,-9.623883247375488,-8.845015525817871
1766769844.10968,-50,-50,1766769844.2096322,-9.77875804901123,-9.01979923248291
1766769844.2101653,-50,-50,1766769844.26065,-9.77875804901123,-9.01979923248291
1766769844.309833,-50,-50,1766769844.4093256,-9.929025650024414,-9.24270248413086
1766769844.409951,-50,-50,1766769844.4614532,-9.929025650024414,-9.24270248413086
1766769844.5097954,-50,-50,1766769844.6090493,-9.867177963256836,-8.751477241516113
1766769844.609603,-50,-50,1766769844.660095,-9.867177963256836,-8.751477241516113
1766769844.709791,-50,-50,1766769844.8095303,-9.844597816467285,-9.008288383483887
1766769844.810053,-50,-50,1766769844.8592067,-9.844597816467285,-9.008288383483887
1766769844.9098263,-50,-50,1766769844.9593105,-9.822900772094727,-9.190683364868164
1766769845.0100842,-50,-50,1766769845.0604193,-10.007057189941406,-9.340259552001953
1766769845.109872,-50,-50,1766769845.2093832,-9.905485153198242,-8.946388244628906
1766769845.2098696,-50,-50,1766769845.260252,-9.905485153198242,-8.946388244628906
1766769845.3097856,-50,-50,1766769845.36159,-9.75968074798584,-8.776179313659668
1766769845.4098978,-50,-50,1766769845.509654,-9.825218200683594,-9.0243558883667
1766769845.5101779,-50,-50,1766769845.5604222,-9.825218200683594,-9.0243558883667
1766769845.6099343,-50,-50,1766769845.658924,-9.856724739074707,-9.206463813781738
1766769845.7097812,-50,-50,1766769845.763411,-9.913290977478027,-9.406248092651367
1766769845.8100457,-50,-50,1766769845.8596997,-10.050268173217773,-9.257709503173828
1766769845.9100502,-50,-50,1766769845.9597924,-9.876601219177246,-8.926408767700195
1766769846.0097065,-50,-50,1766769846.070262,-9.766469955444336,-8.747051239013672
1766769846.1098619,-50,-50,1766769846.1609588,-9.83240795135498,-8.962507247924805
1766769846.2097952,-50,-50,1766769846.2607574,-9.845596313476562,-9.068429946899414
1766769846.309818,-50,-50,1766769846.3617592,-9.98646354675293,-9.25297737121582
1766769846.4099712,-50,-50,1766769846.4628036,-9.98950481414795,-9.415550231933594
1766769846.5098965,-50,-50,1766769846.5612495,-9.801616668701172,-9.259570121765137
1766769846.6099885,-50,-50,1766769846.7091374,-9.738930702209473,-8.759692192077637
1766769846.7095513,-50,-50,1766769846.809293,-9.83946704864502,-8.927335739135742
1766769846.809677,-50,-50,1766769846.9092634,-9.960104942321777,-9.111660957336426
1766769846.9096286,-50,-50,1766769846.961406,-9.960104942321777,-9.111660957336426
1766769847.00992,-50,-50,1766769847.1091769,-9.888526916503906,-9.3795804977417
1766769847.109629,-50,-50,1766769847.2093024,-9.819120407104492,-9.202110290527344
1766769847.2097123,-50,-50,1766769847.261997,-9.819120407104492,-9.202110290527344
1766769847.3099146,-50,-50,1766769847.3617153,-9.729841232299805,-8.78962516784668
1766769847.4099662,-50,-50,1766769847.5094857,-9.879316329956055,-8.924363136291504
1766769847.5099413,-50,-50,1766769847.559276,-9.879316329956055,-8.924363136291504
1766769847.609822,-50,-50,1766769847.6613784,-9.94294261932373,-9.09850025177002
1766769847.7100246,-50,-50,1766769847.8096545,-9.923027038574219,-9.414239883422852
1766769847.8100855,-50,-50,1766769847.9092164,-9.800888061523438,-9.196475982666016
1766769847.9096138,-50,-50,1766769848.009186,-9.8392915725708,-8.813631057739258
1766769848.009591,-50,-50,1766769848.1093986,-9.796707153320312,-8.774761199951172
1766769848.1098537,-50,-50,1766769848.1603289,-9.796707153320312,-8.774761199951172
1766769848.2099812,-50,-50,1766769848.260587,-9.913853645324707,-8.942915916442871
1766769848.309766,-50,-50,1766769848.3598382,-9.887018203735352,-9.089644432067871
1766769848.4097703,-50,-50,1766769848.464663,-9.894217491149902,-9.320052146911621
1766769848.509689,-50,-50,1766769848.6097643,-9.815520286560059,-9.1943941116333
1766769848.610269,63,63,1766769848.6617813,-9.815520286560059,-9.1943941116333
1766769848.7098784,63,63,1766769848.7648103,-7.014784812927246,-5.432860851287842
1766769848.809688,63,63,1766769848.9092865,11.677566528320312,11.082365989685059
1766769848.909684,63,63,1766769849.0092034,12.413743019104004,11.829747200012207
1766769849.0095503,63,63,1766769849.0605123,12.413743019104004,11.829747200012207
1766769849.109883,63,63,1766769849.2099035,12.605504035949707,11.461224555969238
1766769849.210401,63,63,1766769849.266545,12.605504035949707,11.461224555969238
1766769849.310034,63,63,1766769849.3608413,12.410834312438965,11.541093826293945
1766769849.409851,63,63,1766769849.4633043,12.497564315795898,11.820960998535156
1766769849.5097773,63,63,1766769849.561482,12.59030818939209,12.027730941772461
1766769849.6101499,63,63,1766769849.6603668,12.684255599975586,11.805191040039062
1766769849.709844,63,63,1766769849.7594953,12.665346145629883,11.60988712310791
