t_cmd,u_right,u_left,t_odom,w_right,w_left
1766759989.32753,10,10,1766759989.39668,1.83122634887695,1.08901500701904
1766759989.42777,10,10,1766759989.49608,1.77367877960205,1.05974984169006
1766759989.52743,10,10,1766759989.59509,1.7244701385498,1.05389678478241
1766759989.62774,-10,-10,1766759989.69658,1.43816828727722,0.713434159755707
1766759989.72757,-10,-10,1766759989.79574,-0.554313182830811,-0.535897195339203
1766759989.82749,-10,-10,1766759989.89541,-1.22926962375641,-0.898860812187195
1766759989.92756,-10,-10,1766759989.99643,-1.42709279060364,-0.908621668815613
1766759990.02773,-10,-10,1766759990.09528,-1.44152462482452,-0.860308349132538
1766759990.12759,-10,-10,1766759990.19517,-1.46954381465912,-0.888344764709473
1766759990.22764,-10,-10,1766759990.29515,-1.48771393299103,-0.931651175022125
1766759990.32781,-10,-10,1766759990.39754,-1.49134802818298,-0.965445220470428
1766759990.42772,-10,-10,1766759990.4953,-1.51720750331879,-0.934504926204681
1766759990.52751,-10,-10,1766759990.59689,-1.52237951755524,-0.928316831588745
1766759990.6277,-10,-10,1766759990.69564,-1.51084744930267,-0.93964558839798
1766759990.72743,-10,-10,1766759990.79603,-1.48340833187103,-1.01730954647064
1766759990.82776,-10,-10,1766759990.89731,-1.47792053222656,-1.03284239768982
1766759990.92746,-10,-10,1766759990.99682,-1.47682297229767,-1.06108164787292
1766759991.0276,-10,-10,1766759991.0975,-1.46403706073761,-1.02903044223785
1766759991.12749,-10,-10,1766759991.19545,-1.49917900562286,-1.03518652915955
1766759991.22764,-10,-10,1766759991.29601,-1.54390645027161,-1.11181604862213
1766759991.32746,-10,-10,1766759991.39751,-1.51515293121338,-1.12714183330536
1766759991.42765,-10,-10,1766759991.49585,-1.48426938056946,-1.10507428646088
1766759991.52751,-10,-10,1766759991.59581,-1.46552634239197,-1.12579357624054
1766759991.62767,-10,-10,1766759991.69772,-1.46177768707275,-1.19276928901672
1766759991.72741,-10,-10,1766759991.79713,-1.44846165180206,-1.21873080730438
1766759991.82745,-10,-10,1766759991.89717,-1.4206657409668,-1.22392308712006
1766759991.92748,-10,-10,1766759991.9985,-1.41510653495789,-1.26266062259674
1766759992.02761,-10,-10,1766759992.0965,-1.37629556655884,-1.30810725688934
1766759992.1276,-10,-10,1766759992.19768,-1.35596692562103,-1.29206383228302
1766759992.22762,-10,-10,1766759992.29773,-1.3267685174942,-1.30142152309418
1766759992.32744,-10,-10,1766759992.39695,-1.32092881202698,-1.31585943698883
1766759992.42765,-10,-10,1766759992.4965,-1.35746002197266,-1.30618059635162
1766759992.52747,-10,-10,1766759992.59742,-1.32706713676453,-1.3168112039566
1766759992.62772,-10,-10,1766759992.69628,-1.32098853588104,-1.31893742084503
1766759992.72756,-10,-10,1766759992.79777,-1.3197728395462,-1.33192896842957
1766759992.82749,-10,-10,1766759992.89842,-1.29439699649811,-1.2842618227005
1766759992.92758,-10,-10,1766759992.99877,-1.26418900489807,-1.23702931404114
1766759993.02766,-10,-10,1766759993.09807,-1.30841290950775,-1.24014914035797
1766759993.1275,-10,-10,1766759993.19893,-1.32982409000397,-1.25333952903748
1766759993.22753,-10,-10,1766759993.29822,-1.3215399980545,-1.20571208000183
1766759993.32745,-10,-10,1766759993.39707,-1.34501588344574,-1.14592111110687
1766759993.42762,-10,-10,1766759993.49732,-1.38741016387939,-1.12139654159546
1766759993.52743,-10,-10,1766759993.59811,-1.38332259654999,-1.04109334945679
1766759993.62755,-10,-10,1766759993.69836,-1.45790338516235,-0.937068164348602
1766759993.72753,-10,-10,1766759993.79726,-1.4979522228241,-0.891130387783051
1766759993.8274,-10,-10,1766759993.89866,-1.4682629108429,-0.919641971588135
1766759993.92748,-10,-10,1766759993.9977,-1.51259052753449,-0.90021151304245
1766759994.02757,-10,-10,1766759994.09745,-1.42092514038086,-0.682697117328644
1766759994.1275,-10,-10,1766759994.19717,-1.42772471904755,-0.136539414525032
1766759994.22751,-10,-10,1766759994.29824,-1.44165098667145,-0.567661821842194
1766759994.32753,-10,-10,1766759994.3992,-1.40673720836639,-0.754417240619659
1766759994.42775,-10,-10,1766759994.49757,-1.39975440502167,-0.791768372058868
1766759994.52792,-10,-10,1766759994.59761,-1.46118974685669,-0.786672174930573
1766759994.62777,30,30,1766759994.70102,-0.5184326171875,-0.157334432005882
1766759994.72739,30,30,1766759994.79889,3.46516275405884,2.59490466117859
1766759994.82742,30,30,1766759994.89907,5.61905002593994,4.59048509597778
1766759994.92759,30,30,1766759994.99801,5.9367299079895,5.12783098220825
1766759995.02752,30,30,1766759995.10093,5.96256685256958,5.37353038787842
1766759995.12742,30,30,1766759995.2037,6.03056621551514,5.47293567657471
1766759995.22747,30,30,1766759995.3014,6.01903295516968,5.40485239028931
1766759995.32755,30,30,1766759995.40037,6.07955837249756,5.30327081680298
1766759995.42749,30,30,1766759995.49952,6.10422992706299,5.20755672454834
1766759995.5275,30,30,1766759995.60052,6.08403158187866,5.03761720657349
1766759995.62755,30,30,1766759995.70015,6.09255790710449,4.91566467285156
1766759995.72749,30,30,1766759995.79961,6.1193962097168,4.89127397537231
1766759995.82755,30,30,1766759995.89993,5.99910020828247,4.83613061904907
1766759995.92759,30,30,1766759995.9994,5.97504091262817,4.8879337310791
1766759996.02757,30,30,1766759996.09936,5.98279523849487,4.97369241714478
1766759996.12749,30,30,1766759996.20022,5.94664716720581,5.11650800704956
1766759996.22779,30,30,1766759996.30686,6.02738189697266,5.27073478698731
1766759996.32765,30,30,1766759996.39819,6.01839637756348,5.46494293212891
1766759996.42765,30,30,1766759996.49932,6.04173183441162,5.47865200042725
1766759996.52757,30,30,1766759996.59965,6.12179708480835,5.36829662322998
1766759996.62771,30,30,1766759996.69935,6.07497835159302,5.25826072692871
1766759996.72757,30,30,1766759996.79869,6.12844657897949,5.14828872680664
1766759996.82812,30,30,1766759996.89962,6.06374216079712,4.96293163299561
1766759996.92747,30,30,1766759997.00182,6.01310205459595,4.93842649459839
1766759997.02778,30,30,1766759997.10052,5.95270872116089,4.93352556228638
1766759997.12758,30,30,1766759997.19963,5.95319604873657,4.93254566192627
1766759997.22752,30,30,1766759997.30545,5.97842645645142,5.04544687271118
1766759997.32746,30,30,1766759997.40125,6.00860500335693,5.13085889816284
1766759997.42756,30,30,1766759997.49953,6.03977394104004,5.33643674850464
1766759997.52756,30,30,1766759997.59982,6.10883951187134,5.4906497001648
1766759997.62772,30,30,1766759997.70058,6.12265253067017,5.53405857086182
1766759997.72748,30,30,1766759997.80095,6.02488422393799,5.40451049804688
1766759997.82783,30,30,1766759997.90317,6.11842775344849,5.31576919555664
1766759997.92751,30,30,1766759998.00061,6.06173801422119,5.18492317199707
1766759998.02754,30,30,1766759998.10177,6.0127010345459,5.05822324752808
1766759998.12769,30,30,1766759998.1996,6.01546001434326,5.00775051116943
1766759998.22755,30,30,1766759998.29969,5.97831296920776,4.98508977890015
1766759998.32772,30,30,1766759998.39988,5.9708833694458,4.91772556304932
1766759998.42761,30,30,1766759998.50267,5.96939754486084,5.04248285293579
1766759998.52752,30,30,1766759998.59993,6.0570650100708,5.1302661895752
1766759998.62759,30,30,1766759998.69997,6.12486410140991,5.32375192642212
1766759998.72763,30,30,1766759998.80149,5.93736171722412,5.48811292648315
1766759998.82756,30,30,1766759998.90003,5.73649835586548,5.52098512649536
1766759998.9274,30,30,1766759999.002,6.32464456558228,5.41446208953857
1766759999.02782,30,30,1766759999.10121,6.1155481338501,5.267493724823
1766759999.12765,30,30,1766759999.20211,6.01089668273926,5.17526817321777
1766759999.22765,30,30,1766759999.30586,5.97740030288696,5.06885862350464
1766759999.32767,30,30,1766759999.40278,5.93300199508667,4.99731111526489
1766759999.42784,30,30,1766759999.50281,5.94925498962402,4.97043514251709
1766759999.52792,30,30,1766759999.603,5.9148063659668,4.95249366760254
1766759999.62764,-30,-30,1766759999.70006,4.83977508544922,3.5917375087738
1766759999.72758,-30,-30,1766759999.80184,-1.19346082210541,-1.56873202323914
1766759999.82773,-30,-30,1766759999.90108,-4.68718719482422,-4.33498525619507
1766759999.92756,-30,-30,1766760000.00113,-5.53672933578491,-4.69973993301392
1766760000.02754,-30,-30,1766760000.10141,-5.43017721176147,-4.76012468338013
1766760000.12768,-30,-30,1766760000.20156,-5.39630079269409,-4.77220153808594
1766760000.22763,-30,-30,1766760000.30734,-5.57802057266235,-4.82488250732422
1766760000.32754,-30,-30,1766760000.40022,-5.61436462402344,-4.96108245849609
1766760000.42769,-30,-30,1766760000.50201,-5.58393430709839,-5.07628679275513
1766760000.52739,-30,-30,1766760000.6007,-5.62811374664307,-5.19985866546631
1766760000.62747,-30,-30,1766760000.70251,-5.68721532821655,-5.2748384475708
1766760000.72738,-30,-30,1766760000.80247,-5.69903564453125,-5.31496715545654
1766760000.82748,-30,-30,1766760000.90405,-5.71396589279175,-5.22246217727661
1766760000.9274,-30,-30,1766760001.00131,-5.71695232391357,-4.92750072479248
1766760001.0276,-30,-30,1766760001.10593,-5.60445213317871,-4.74284505844116
1766760001.12744,-30,-30,1766760001.20201,-5.48142099380493,-4.517418384552
1766760001.2274,-30,-30,1766760001.30382,-5.41911554336548,-4.68596124649048
1766760001.32749,-30,-30,1766760001.40292,-5.51975202560425,-4.769935131073
1766760001.42767,-30,-30,1766760001.50268,-5.62784385681152,-4.83699560165405
1766760001.52747,-30,-30,1766760001.60222,-5.64946222305298,-4.91323947906494
1766760001.62754,-30,-30,1766760001.70465,-5.61608695983887,-4.96618747711182
1766760001.72743,-30,-30,1766760001.80613,-5.63454437255859,-5.11500692367554
1766760001.82763,-30,-30,1766760001.90504,-5.71363401412964,-5.25786828994751
1766760001.92751,-30,-30,1766760002.00136,-5.72945213317871,-5.33670616149902
1766760002.02777,-30,-30,1766760002.10256,-5.69491672515869,-5.31477451324463
1766760002.12763,-30,-30,1766760002.20259,-5.66287660598755,-5.09675979614258
1766760002.22764,-30,-30,1766760002.30446,-5.50567245483398,-4.85209512710571
1766760002.32744,-30,-30,1766760002.40248,-5.46166515350342,-4.67749834060669
1766760002.42762,-30,-30,1766760002.5035,-5.46542978286743,-4.6174464225769
1766760002.52768,-30,-30,1766760002.60382,-5.51644849777222,-4.69340038299561
1766760002.62767,-30,-30,1766760002.70321,-5.62718296051025,-4.77142333984375
1766760002.7275,-30,-30,1766760002.80328,-5.61163091659546,-4.82472658157349
1766760002.82771,-30,-30,1766760002.90385,-5.6085205078125,-4.96105098724365
1766760002.9276,-30,-30,1766760003.00308,-5.63303136825562,-5.03858137130737
1766760003.02758,-30,-30,1766760003.10275,-5.73846435546875,-5.19231796264648
1766760003.12778,-30,-30,1766760003.20298,-5.68415260314941,-5.32359600067139
1766760003.22759,-30,-30,1766760003.30417,-5.66072416305542,-5.33728504180908
1766760003.32757,-30,-30,1766760003.40213,-5.58063983917236,-5.25205850601196
1766760003.42753,-30,-30,1766760003.50231,-5.50179147720337,-4.98368549346924
1766760003.52773,-30,-30,1766760003.60673,-5.49858808517456,-4.79178094863892
1766760003.62769,-30,-30,1766760003.70305,-5.54821300506592,-4.57747077941895
1766760003.72742,-30,-30,1766760003.80348,-5.65866851806641,-4.67283916473389
1766760003.82742,-30,-30,1766760003.906,-5.59279537200928,-4.79244375228882
1766760003.92748,-30,-30,1766760004.00313,-5.66758537292481,-4.82893085479736
1766760004.02754,-30,-30,1766760004.1021,-5.69510936737061,-4.92419290542603
1766760004.12762,-30,-30,1766760004.20431,-5.67548179626465,-5.03120994567871
1766760004.22753,-30,-30,1766760004.30234,-5.77208709716797,-5.10287857055664
1766760004.32752,-30,-30,1766760004.40334,-5.69087743759155,-5.20517730712891
1766760004.42751,-30,-30,1766760004.50241,-5.59923696517944,-5.27590227127075
1766760004.52752,-30,-30,1766760004.60356,-5.55577611923218,-5.25234842300415
1766760004.62775,50,50,1766760004.70371,-3.68726110458374,-2.83489418029785
1766760004.72746,50,50,1766760004.80506,4.6535210609436,4.58523321151733
1766760004.82747,50,50,1766760004.90423,9.81512832641602,8.67049694061279
1766760004.92756,50,50,1766760005.00408,10.1562995910645,9.28648853302002
1766760005.02755,50,50,1766760005.10402,10.2119674682617,9.23375701904297
1766760005.12755,50,50,1766760005.20343,10.1602687835693,8.99701595306397
1766760005.22775,50,50,1766760005.30638,10.099663734436,8.8994026184082
1766760005.32739,50,50,1766760005.40421,9.99957847595215,9.01811027526856
1766760005.42743,50,50,1766760005.50671,9.92929553985596,9.31831169128418
1766760005.52758,50,50,1766760005.60512,10.1916990280151,9.47888278961182
1766760005.62758,50,50,1766760005.70301,10.2818784713745,9.34763431549072
1766760005.72757,50,50,1766760005.80487,10.2999153137207,9.1454553604126
1766760005.82748,50,50,1766760005.90552,10.1652917861938,8.99192237854004
1766760005.92756,50,50,1766760006.00341,10.0378360748291,8.97378253936768
1766760006.02759,50,50,1766760006.10456,10.1380090713501,9.10838413238525
1766760006.12746,50,50,1766760006.20526,10.2460079193115,9.42433071136475
1766760006.2276,50,50,1766760006.30385,10.4184045791626,9.57548522949219
1766760006.32739,50,50,1766760006.40739,10.3649187088013,9.35438823699951
1766760006.4276,50,50,1766760006.50461,10.2536907196045,9.10910701751709
1766760006.52747,50,50,1766760006.60827,10.2063131332397,9.0349178314209
1766760006.62788,50,50,1766760006.70356,10.1088724136353,8.90698337554932
1766760006.72756,50,50,1766760006.80376,10.1899156570435,9.15785598754883
1766760006.82755,50,50,1766760006.90514,10.3066549301147,9.40909290313721
1766760006.92742,50,50,1766760007.00582,10.3928346633911,9.44677352905273
1766760007.02768,50,50,1766760007.10758,10.2718410491943,9.26581382751465
1766760007.12746,50,50,1766760007.20929,10.1848096847534,9.04112720489502
1766760007.22766,50,50,1766760007.30593,10.079439163208,8.99618911743164
1766760007.32755,50,50,1766760007.40548,10.0834980010986,9.0123348236084
1766760007.42752,50,50,1766760007.50402,10.2602386474609,9.24175834655762
1766760007.52752,50,50,1766760007.60446,10.4086837768555,9.51383781433106
1766760007.6278,50,50,1766760007.7063,10.3127098083496,9.44258975982666
1766760007.72755,50,50,1766760007.80455,10.2181167602539,9.26497745513916
1766760007.82758,50,50,1766760007.9044,10.199197769165,9.07865905761719
1766760007.9275,50,50,1766760008.00573,10.2079801559448,9.04139518737793
1766760008.02743,50,50,1766760008.10834,10.2725687026978,9.07164096832275
1766760008.12767,50,50,1766760008.21078,10.3734512329102,9.3038854598999
1766760008.22799,50,50,1766760008.30661,10.3056631088257,9.51369667053223
1766760008.32769,50,50,1766760008.41237,10.2921056747437,9.4299955368042
1766760008.42769,50,50,1766760008.50471,10.1888628005981,9.19962692260742
1766760008.52768,50,50,1766760008.60603,10.1807804107666,8.97762393951416
1766760008.62772,50,50,1766760008.70625,10.2796955108643,8.99605560302734
1766760008.7275,50,50,1766760008.8059,10.3371772766113,9.12540531158447
1766760008.82768,50,50,1766760008.90864,10.2732753753662,9.36490345001221
1766760008.92741,50,50,1766760009.00765,10.3107604980469,9.51333427429199
1766760009.02752,50,50,1766760009.10943,10.2302932739258,9.35452461242676
1766760009.12766,50,50,1766760009.20545,10.2141990661621,9.19709873199463
1766760009.22741,50,50,1766760009.30512,10.2989454269409,9.06508255004883
1766760009.32752,50,50,1766760009.40543,10.2656288146973,8.98841381072998
1766760009.42757,50,50,1766760009.5073,10.2589654922485,9.13644313812256
1766760009.52757,50,50,1766760009.60708,10.2450666427612,9.37967777252197
1766760009.62765,-50,-50,1766760009.71548,8.42016315460205,6.62602376937866
1766760009.72741,-50,-50,1766760009.8112,-4.31012630462647,-4.06576824188232
1766760009.82755,-50,-50,1766760009.9077,-8.96733474731445,-8.37810897827148
1766760009.92751,-50,-50,1766760010.00728,-9.59718322753906,-8.97668266296387
1766760010.02754,-50,-50,1766760010.10566,-9.78598499298096,-8.61887550354004
1766760010.12765,-50,-50,1766760010.20732,-9.87401008605957,-8.71067714691162
1766760010.22778,-50,-50,1766760010.30834,-9.76595211029053,-8.85470104217529
1766760010.32776,-50,-50,1766760010.40655,-9.70664119720459,-9.03430271148682
1766760010.42752,-50,-50,1766760010.5067,-9.77017688751221,-9.23358535766602
1766760010.52758,-50,-50,1766760010.606,-9.77031803131104,-9.29857444763184
1766760010.62763,-50,-50,1766760010.70606,-9.921142578125,-8.99741363525391
1766760010.72739,-50,-50,1766760010.80606,-9.90104198455811,-8.71098613739014
1766760010.82749,-50,-50,1766760010.90753,-9.80905723571777,-8.67883396148682
1766760010.92749,-50,-50,1766760011.00753,-9.72782802581787,-8.82320022583008
1766760011.02753,-50,-50,1766760011.10728,-9.74928188323975,-9.01543617248535
1766760011.12747,-50,-50,1766760011.20732,-9.81640434265137,-9.21724605560303
1766760011.22754,-50,-50,1766760011.30816,-9.82982921600342,-9.245041847229
1766760011.32741,-50,-50,1766760011.40745,-9.95817756652832,-9.03697204589844
1766760011.42744,-50,-50,1766760011.50736,-9.89588260650635,-8.74403095245361
1766760011.52752,-50,-50,1766760011.60624,-9.78289222717285,-8.77340698242188
1766760011.62766,-50,-50,1766760011.70652,-9.72259521484375,-8.89237976074219
1766760011.72742,-50,-50,1766760011.80766,-9.79850101470947,-9.04183864593506
1766760011.82771,-50,-50,1766760011.90778,-9.85138130187988,-9.27279186248779
1766760011.9275,-50,-50,1766760012.00826,-9.94992160797119,-9.23101806640625
1766760012.02767,-50,-50,1766760012.10729,-9.81883335113525,-8.98390197753906
1766760012.12767,-50,-50,1766760012.20665,-9.71721744537354,-8.73341655731201
1766760012.22767,-50,-50,1766760012.30799,-9.64662837982178,-8.78385066986084
1766760012.32746,-50,-50,1766760012.40801,-9.72047519683838,-8.9070348739624
1766760012.42761,-50,-50,1766760012.51004,-9.82320976257324,-9.06990242004395
1766760012.52755,-50,-50,1766760012.60747,-9.84375667572022,-9.25327205657959
1766760012.62766,-50,-50,1766760012.70788,-9.93583011627197,-9.25224685668945
1766760012.72764,-50,-50,1766760012.80979,-9.96681118011475,-8.96301555633545
1766760012.82776,-50,-50,1766760012.90808,-9.74681282043457,-8.61614227294922
1766760012.92745,-50,-50,1766760013.00839,-9.67768096923828,-8.79809474945068
1766760013.02765,-50,-50,1766760013.10853,-9.85234928131104,-8.94758319854736
1766760013.12754,-50,-50,1766760013.21029,-9.8244514465332,-9.09057807922363
1766760013.22755,-50,-50,1766760013.3086,-9.98223495483398,-9.29510593414307
1766760013.32741,-50,-50,1766760013.40775,-10.0137910842896,-9.28574657440186
1766760013.42758,-50,-50,1766760013.50825,-9.88187313079834,-8.93201637268066
1766760013.52737,-50,-50,1766760013.6082,-9.69212627410889,-8.69790744781494
1766760013.62775,-50,-50,1766760013.70934,-9.70444202423096,-8.76418304443359
1766760013.72746,-50,-50,1766760013.80696,-9.76973724365234,-8.9282341003418
1766760013.82761,-50,-50,1766760013.90758,-9.93359279632568,-9.09927463531494
1766760013.92744,-50,-50,1766760014.00886,-9.97893047332764,-9.28427886962891
1766760014.02752,-50,-50,1766760014.10874,-9.92516613006592,-9.27101421356201
1766760014.12744,-50,-50,1766760014.20764,-9.78874969482422,-8.94163608551025
1766760014.22766,-50,-50,1766760014.30896,-9.71120071411133,-8.67469787597656
1766760014.32743,-50,-50,1766760014.40901,-9.8339204788208,-8.79724025726318
1766760014.42752,-50,-50,1766760014.51026,-9.78306674957275,-8.9599781036377
1766760014.52748,-50,-50,1766760014.60973,-9.93625831604004,-9.11818981170654
1766760014.62767,63,63,1766760014.70807,-7.6044192314148,-6.0710711479187
1766760014.72754,63,63,1766760014.80997,6.30796527862549,6.12454652786255
1766760014.82751,63,63,1766760014.90911,11.6665477752686,10.5240240097046
1766760014.92749,63,63,1766760015.00783,12.2104768753052,11.1777238845825
1766760015.02745,63,63,1766760015.10903,12.0679349899292,11.1325349807739
1766760015.12757,63,63,1766760015.21282,12.3033208847046,11.4502229690552
1766760015.22756,63,63,1766760015.30837,12.5011940002441,11.7525215148926
1766760015.32761,63,63,1766760015.40956,12.5910348892212,11.662184715271
1766760015.42753,63,63,1766760015.50809,12.5210380554199,11.4556217193604
1766760015.52739,63,63,1766760015.61031,12.3562421798706,11.2760791778564
1766760015.62749,63,63,1766760015.70917,12.3609819412231,11.3784008026123
1766760015.7277,63,63,1766760015.81004,12.4875936508179,11.6627588272095
1766760015.82754,63,63,1766760015.90949,12.6511459350586,11.7950286865234
1766760015.92743,63,63,1766760016.00893,12.5707597732544,11.5952882766724
1766760016.02763,63,63,1766760016.10834,12.4290180206299,11.3794107437134
1766760016.12771,63,63,1766760016.21106,12.3881034851074,11.3111028671265
1766760016.22757,63,63,1766760016.3097,12.467885017395,11.5362024307251
1766760016.32755,63,63,1766760016.41062,12.6220722198486,11.8199825286865
1766760016.42755,63,63,1766760016.51123,12.5775108337402,11.6128454208374
1766760016.52767,63,63,1766760016.61017,12.4303684234619,11.4708871841431
1766760016.62762,63,63,1766760016.71417,12.3255414962769,11.3168315887451
1766760016.72746,63,63,1766760016.81051,12.3548421859741,11.474515914917
1766760016.82785,63,63,1766760016.90907,12.6622953414917,11.7825126647949
1766760016.92744,63,63,1766760017.00907,12.6358213424683,11.7435817718506
1766760017.02755,63,63,1766760017.10888,12.4671630859375,11.5724325180054
1766760017.12759,63,63,1766760017.21072,12.4711313247681,11.3874063491821
1766760017.22762,63,63,1766760017.30944,12.4970569610596,11.425799369812
1766760017.32751,63,63,1766760017.41164,12.6530389785767,11.6848049163818
1766760017.42752,63,63,1766760017.51163,12.5711374282837,11.8245706558228
1766760017.52768,63,63,1766760017.61032,12.47935962677,11.6514616012573
1766760017.62758,63,63,1766760017.7116,12.410737991333,11.3529462814331
1766760017.7274,63,63,1766760017.81098,12.4221467971802,11.3686418533325
1766760017.82763,63,63,1766760017.9109,12.6129236221313,11.5477094650269
1766760017.9274,63,63,1766760018.01076,12.5882472991943,11.8474168777466
1766760018.0275,63,63,1766760018.11067,12.4953479766846,11.7439956665039
1766760018.1275,63,63,1766760018.2167,12.476767539978,11.534815788269
1766760018.22764,63,63,1766760018.31228,12.460485458374,11.4427146911621
1766760018.32764,63,63,1766760018.41297,12.5828924179077,11.4242944717407
